Actual,Predicted,Predicted_Probability
0,0,0.03453264
0,1,0.567288473
0,0,0.283639268
0,0,0.045328452
0,0,0.12466811
1,1,0.882562342
1,1,0.681220495
1,0,0.172459019
1,1,0.732352436
0,1,0.705552479
0,0,0.110327051
0,0,0.037677196
1,1,0.83217392
1,1,0.793222311
0,0,0.243153943
1,1,0.554897592
1,1,0.940370234
0,0,0.198004989
1,1,0.865641381
0,0,0.119819804
1,1,0.771110641
1,1,0.975910397
0,1,0.819556753
0,1,0.508868256
0,0,0.044069824
0,0,0.187547849
0,0,0.161239421
1,1,0.941568943
1,1,0.857618887
0,0,0.164928537
0,1,0.650671342
0,1,0.607609039
0,0,0.266771716
0,0,0.124185379
0,0,0.054490279
1,1,0.671617304
0,1,0.817408956
1,0,0.206554016
1,1,0.682605733
1,0,0.492601001
1,1,0.847051552
1,1,0.860457881
0,0,0.355044835
1,0,0.167639164
0,0,0.413025567
1,1,0.751170085
1,1,0.914811435
1,1,0.805795685
1,1,0.903810219
1,1,0.574185365
1,1,0.896716682
0,0,0.216754223
1,0,0.418010746
1,0,0.403948469
0,0,0.182895795
1,1,0.903463073
0,0,0.208559837
1,1,0.937385433
0,1,0.567328627
0,0,0.371031657
1,1,0.832227157
0,0,0.052757207
0,0,0.002490374
0,0,0.113629991
0,0,0.427553907
0,0,0.159590843
1,1,0.885923953
0,0,0.479696839
0,0,0.289642186
0,0,0.177876286
0,1,0.507384987
0,0,0.016643876
1,1,0.950871216
1,1,0.85291613
1,1,0.728356445
0,0,0.030334781
1,1,0.625175055
0,0,0.119762514
0,0,0.075773253
0,0,0.03453264
1,1,0.908406405
0,0,0.017193228
0,0,0.457945936
0,1,0.599688896
0,0,0.343886363
1,1,0.936124407
0,0,0.413670617
0,0,0.161597124
0,1,0.633780978
0,1,0.952076726
0,0,0.063849755
1,1,0.873151484
0,0,0.392519836
0,1,0.952853645
1,1,0.837164712
0,0,0.228825765
0,1,0.876976648
1,1,0.786167392
1,1,0.947766041
0,0,0.098552007
0,0,0.278787587
0,1,0.971024901
1,1,0.795993721
0,1,0.83829516
0,0,0.041160666
0,0,0.176558319
1,1,0.669952035
1,1,0.897658033
1,0,0.19114373
0,1,0.55960796
1,0,0.240366354
0,0,0.117709158
1,1,0.677560137
0,0,0.079867568
1,0,0.487309048
0,1,0.539309915
1,0,0.461655784
1,1,0.961464
1,1,0.836434773
1,1,0.902538596
0,0,0.022169586
1,1,0.77816824
0,1,0.613958505
1,1,0.801551925
0,0,0.044069824
0,0,0.174521627
0,0,0.139747317
1,1,0.952538812
1,1,0.507393159
1,0,0.121824758
0,0,0.442687667
1,1,0.673617322
1,1,0.874709572
0,1,0.510656964
1,1,0.712199277
0,0,0.111846707
0,0,0.206326218
0,0,0.028198568
1,1,0.87795764
0,0,0.178447263
0,0,0.424527225
1,1,0.828820329
0,0,0.497986162
0,0,0.061543959
1,0,0.473704303
1,1,0.847051552
1,1,0.725354002
0,0,0.258452783
0,0,0.05253365
0,0,0.046272894
1,1,0.864088884
0,1,0.892200723
1,1,0.539309915
0,0,0.1903067
0,1,0.520306316
1,1,0.77608998
1,1,0.899931843
0,0,0.34703608
1,1,0.79105356
1,1,0.955026195
0,0,0.149226601
0,0,0.114527699
1,0,0.394260881
0,0,0.27120729
0,0,0.155673095
1,0,0.146313811
1,1,0.917632267
1,1,0.642517612
0,0,0.380897744
0,0,0.027670938
1,1,0.747995781
0,0,0.144957905
0,0,0.24733026
0,1,0.735894884
1,0,0.348758267
1,1,0.917632267
0,0,0.030238677
0,0,0.392519836
0,0,0.144266079
0,1,0.725699208
1,1,0.590043082
0,0,0.031299719
0,0,0.174254773
0,1,0.896790145
1,1,0.699287417
0,0,0.267811097
1,1,0.843296172
1,0,0.356529107
1,0,0.385104282
0,0,0.294655172
1,1,0.551505953
1,1,0.86583741
0,1,0.838213477
1,1,0.53129666
0,0,0.248722094
0,0,0.164928537
0,0,0.113275762
1,1,0.857204906
0,1,0.516180218
1,1,0.598793538
1,0,0.446632357
0,0,0.109542025
0,0,0.096573847
0,0,0.265386868
1,1,0.574185365
1,0,0.201378733
1,1,0.821392844
1,1,0.78786692
0,0,0.306883071
0,0,0.2337856
0,0,0.020383048
1,1,0.855265953
1,1,0.814013476
0,0,0.384276032
0,1,0.765333788
0,0,0.119526036
0,0,0.458214281
1,1,0.708459247
1,1,0.953509863
0,1,0.787083358
0,0,0.446742978
1,1,0.953685816
0,0,0.133027132
0,0,0.392519836
0,0,0.020909978
1,1,0.756674709
0,0,0.027539226
1,1,0.979306365
0,0,0.323025425
1,1,0.741154162
0,0,0.165657629
0,1,0.615150908
0,0,0.064760263
0,1,0.672767079
1,1,0.926236607
0,1,0.535526685
0,0,0.003889385
0,0,0.292894827
1,1,0.953016125
0,0,0.12084021
1,1,0.591425862
0,1,0.913011172
0,0,0.137626766
0,0,0.198004989
0,0,0.343790331
1,1,0.971574947
1,0,0.378740576
0,0,0.259832371
1,1,0.712199277
1,1,0.751379441
1,1,0.566215545
0,0,0.062576914
1,1,0.730369208
0,1,0.828309647
1,1,0.766918215
1,0,0.279174995
0,0,0.496405834
0,0,0.027841815
0,1,0.750991741
1,1,0.922837367
0,1,0.53615715
1,1,0.910500693
1,1,0.623190155
0,0,0.216041599
1,1,0.994348486
1,0,0.162948831
0,0,0.272460665
1,1,0.661285831
1,1,0.955026195
0,0,0.458321821
0,1,0.61698338
1,1,0.701253742
0,0,0.050604006
0,0,0.114902516
0,0,0.386162705
0,0,0.134372652
1,1,0.976399118
0,0,0.21667175
1,0,0.363313192
0,1,0.779831709
1,0,0.425151184
1,0,0.359066471
1,1,0.931928063
1,1,0.578648965
0,1,0.626867151
0,1,0.7155198
1,1,0.507346945
0,0,0.040495228
0,0,0.376850212
1,1,0.923590785
0,0,0.440137248
0,0,0.000700778
0,0,0.243179538
1,1,0.971574947
0,0,0.081248005
1,1,0.743914504
1,1,0.714780852
1,0,0.385939879
1,1,0.87160495
0,0,0.071751663
1,0,0.310083305
0,1,0.818566714
1,1,0.929626541
1,0,0.429743893
1,0,0.483855659
0,1,0.797259593
0,0,0.225267773
1,0,0.46369289
0,1,0.906876056
1,0,0.425151184
1,0,0.350422711
0,1,0.796389205
1,1,0.838864494
0,0,0.387410485
1,1,0.850890965
1,1,0.675441625
0,0,0.466069083
1,1,0.870003141
1,0,0.463815668
0,1,0.978589883
1,1,0.908474408
1,1,0.752158645
0,0,0.075785246
0,1,0.524025356
1,1,0.637917918
1,0,0.322687306
1,1,0.94333358
1,1,0.840522159
1,1,0.826016742
0,0,0.330101386
1,1,0.988834646
1,0,0.162413402
1,1,0.974706382
0,0,0.148189281
0,0,0.067068526
0,0,0.243152752
1,1,0.845898461
0,0,0.428932353
1,0,0.462762537
1,1,0.929987772
1,1,0.629190016
0,0,0.003665631
0,0,0.00731683
1,0,0.327635955
0,0,0.047704386
1,1,0.836022771
1,1,0.881439168
0,1,0.863867443
1,1,0.686704498
0,0,0.125975029
1,0,0.197220508
0,1,0.626864536
1,1,0.847801297
0,0,0.410080622
1,1,0.845462196
0,0,0.006831921
0,0,0.074886551
0,1,0.842484894
1,1,0.918734123
0,0,0.112196282
1,1,0.958705575
1,0,0.40550376
1,0,0.276206035
1,1,0.882283911
0,0,0.043165072
0,0,0.140252256
1,1,0.614553933
1,1,0.856200897
1,1,0.883099291
0,0,0.046912494
0,1,0.509198095
0,0,0.197407867
1,1,0.87151787
0,0,0.070511337
1,0,0.078774772
1,1,0.758212056
1,1,0.787247511
1,0,0.475194132
1,1,0.881071418
0,0,0.209712962
0,0,0.338346164
1,0,0.414583127
0,0,0.095773117
0,0,0.133027132
1,1,0.709245808
1,1,0.838814662
0,0,0.481913871
0,0,0.24733026
0,0,0.184576299
0,0,0.388656207
0,0,0.046912494
0,0,0.327963497
0,1,0.605041276
0,1,0.669513303
1,1,0.982768685
1,1,0.866307867
0,0,0.029732419
0,0,0.257064171
0,0,0.41911235
0,1,0.592349291
0,0,0.311939077
0,0,0.394260881
0,0,0.062070878
0,0,0.086249113
1,1,0.716951855
0,1,0.555796376
1,1,0.664923464
0,1,0.660742174
0,0,0.348996511
0,0,0.085596064
1,1,0.971765276
1,1,0.656577582
0,0,0.057474753
1,1,0.821920504
1,1,0.842605771
1,1,0.715402771
1,0,0.44271838
0,0,0.17894438
0,1,0.649025936
1,1,0.985924633
1,1,0.73380056
0,0,0.099852534
0,0,0.18204328
1,0,0.174254773
0,0,0.152537073
0,0,0.429728987
1,1,0.678292994
0,0,0.496850213
1,1,0.611356039
1,1,0.85407104
1,1,0.937259376
1,1,0.781722521
0,0,0.032171451
1,0,0.448579365
1,1,0.900686869
0,0,0.087909714
1,0,0.167014633
1,1,0.956716623
0,0,0.205543205
1,1,0.786167392
1,1,0.8645243
0,0,0.208322514
0,1,0.71720754
0,0,0.044069824
1,1,0.833461427
0,0,0.4769429
1,0,0.44271838
1,1,0.519000264
0,1,0.816402267
0,0,0.407090714
0,0,0.428571494
1,0,0.49329798
1,1,0.952048142
1,1,0.946104634
0,0,0.136318021
0,0,0.046272894
1,1,0.987229653
1,0,0.327961682
0,1,0.652905578
1,1,0.735493799
0,1,0.882565964
1,1,0.609075714
1,1,0.745557518
0,0,0.088262941
0,0,0.418010746
1,0,0.350178161
0,0,0.065762029
1,1,0.793222311
1,0,0.384276032
1,1,0.677560137
1,1,0.831217008
0,0,0.148189281
0,0,0.000816772
0,0,0.081248005
1,1,0.57465012
1,1,0.949605884
0,1,0.672811172
0,0,0.186007261
0,1,0.624070905
1,0,0.133708772
1,1,0.696595838
0,0,0.298380403
1,1,0.577030604
0,0,0.415957502
1,0,0.465463656
0,0,0.064760263
0,0,0.135252202
1,1,0.744894159
0,1,0.57161451
0,0,0.045901163
0,0,0.42467462
0,0,0.12723602
1,0,0.199634739
0,0,0.469355048
1,1,0.817907605
0,0,0.262686735
0,0,0.270921885
0,0,0.092335721
0,1,0.774169857
1,1,0.853480798
1,1,0.977986508
1,0,0.19114373
0,1,0.505158741
1,1,0.962751753
1,1,0.644700761
0,0,0.21152434
1,1,0.947177719
0,1,0.719600522
1,1,0.954788284
0,0,0.184783291
0,0,0.018789044
0,1,0.607034334
0,1,0.624938967
1,1,0.598895792
1,0,0.454967321
1,1,0.784144768
0,0,0.04284907
0,0,0.193099523
1,1,0.84152098
0,0,0.153364956
1,0,0.432817493
0,0,0.136849065
1,0,0.497667316
0,0,0.320732084
1,1,0.800161634
1,1,0.738012693
0,0,0.125975029
1,1,0.822609439
0,1,0.77175683
0,0,0.026698673
0,0,0.02499936
0,0,0.137626766
1,1,0.579271813
0,1,0.502400392
1,1,0.509073151
0,0,0.087909714
0,1,0.533004433
1,0,0.261005841
1,1,0.633441885
1,1,0.804443817
0,0,0.263478843
1,1,0.721442958
0,0,0.093776772
1,1,0.882562342
1,1,0.640532551
0,0,0.088568953
1,1,0.671617304
0,0,0.241759674
0,0,0.240333144
0,0,0.072142668
0,0,0.303819362
0,0,0.062667059
0,0,0.092594109
1,1,0.927242269
1,1,0.673617322
1,1,0.552398576
1,1,0.946328009
0,0,0.129816239
0,0,0.028355599
1,1,0.667647868
1,0,0.473704303
1,1,0.566845468
0,1,0.558261969
1,1,0.662383929
1,1,0.941738083
1,1,0.769291131
1,0,0.316742178
1,0,0.118304849
1,1,0.629604263
1,0,0.284741119
0,0,0.398362391
0,0,0.241759674
0,1,0.969586554
1,0,0.391593965
1,1,0.579927528
1,0,0.386162705
1,1,0.802900154
1,0,0.161597124
0,1,0.87516228
1,1,0.917031608
1,0,0.373573424
0,0,0.084851395
0,1,0.603861124
0,1,0.611860566
0,0,0.034153001
0,0,0.045901163
0,0,0.129816239
1,1,0.766163883
1,0,0.378740576
0,0,0.00341185
0,0,0.086500306
1,1,0.792525058
1,1,0.675986227
1,0,0.376704832
1,1,0.545394148
1,1,0.843296172
1,0,0.159997519
1,1,0.817846448
0,0,0.351048951
1,0,0.216887112
0,0,0.197841441
1,1,0.678901167
0,0,0.111604629
1,1,0.638364929
1,1,0.667065383
0,1,0.515508213
0,1,0.643396167
0,0,0.009555827
0,1,0.712904007
0,0,0.31613237
0,0,0.100695291
0,1,0.657229113
0,0,0.126080788
0,0,0.25269224
0,0,0.184576299
0,0,0.132408367
1,1,0.540765833
0,0,0.044069824
1,1,0.598005513
0,1,0.760264236
1,0,0.490047439
1,1,0.782116204
1,1,0.73793458
0,1,0.770391253
1,1,0.959660106
0,1,0.564006383
1,1,0.894201829
0,0,0.028961281
0,0,0.136491041
0,0,0.183417683
0,0,0.12084021
1,1,0.759010322
1,1,0.910574013
0,0,0.304560849
1,1,0.662383929
1,1,0.566215545
1,1,0.620979027
0,0,0.069112433
0,0,0.025961617
0,0,0.265727146
0,0,0.273684782
0,0,0.049649455
1,1,0.947044923
0,1,0.724500442
0,0,0.06676954
1,1,0.669952035
1,1,0.751379441
0,0,0.005349956
0,1,0.562578582
1,1,0.78518131
0,0,0.469555148
1,1,0.572822924
0,0,0.002795484
0,1,0.885973412
0,0,0.107071795
1,1,0.832742187
0,0,0.028961281
1,1,0.948090559
1,1,0.637666825
0,0,0.086500306
0,1,0.573330469
1,0,0.4866545
0,0,0.186007261
0,0,0.343886363
0,0,0.2550738
1,0,0.367856161
1,1,0.860215143
1,1,0.763459368
0,1,0.788174337
1,1,0.859862257
0,0,0.322687306
0,0,0.327598687
1,0,0.494099553
0,0,0.209733485
1,1,0.882562342
0,0,0.172459019
0,0,0.268933431
1,0,0.479291131
0,0,0.003234429
0,0,0.081028133
1,0,0.245439414
1,1,0.857618887
1,1,0.869640449
1,0,0.433272546
0,0,0.101955697
1,1,0.82513218
1,1,0.602842048
0,0,0.034973173
0,0,0.205543205
1,1,0.759617995
1,1,0.951162214
0,1,0.691881867
0,0,0.065712381
1,1,0.964728848
0,0,0.312292769
0,0,0.02451361
0,0,0.181886236
1,1,0.988993605
1,1,0.74925445
0,0,0.050904574
0,0,0.107071795
0,0,0.140714184
0,0,0.04226768
0,0,0.075434287
1,1,0.938836435
1,0,0.389466793
1,1,0.688989924
1,1,0.61439565
1,1,0.91208147
0,0,0.112027468
1,1,0.981495039
1,1,0.989288204
1,1,0.881878965
0,0,0.1903067
0,0,0.23660247
0,0,0.213887061
0,1,0.830813324
0,0,0.12084021
0,0,0.036197256
1,1,0.886584929
1,1,0.829485338
0,0,0.186258524
1,1,0.802405215
1,1,0.765333788
1,0,0.332507981
1,1,0.709362896
1,1,0.93851365
0,0,0.31328762
1,0,0.402337358
1,1,0.779179681
0,0,0.17089151
1,1,0.987351385
0,0,0.254285357
0,0,0.393618386
1,1,0.952071217
1,1,0.817420516
0,0,0.021048863
0,0,0.254285357
1,1,0.834732575
0,0,0.055354844
0,0,0.012588385
0,0,0.171186572
0,0,0.130486795
0,0,0.160295307
1,0,0.174254773
1,1,0.765748922
1,0,0.468138811
0,0,0.009394328
1,0,0.422752266
1,1,0.673940162
0,0,0.131110839
1,1,0.623190155
0,0,0.001805122
0,0,0.03516178
0,0,0.296966725
1,1,0.980301861
1,1,0.983462313
1,0,0.488765549
1,1,0.591045016
1,1,0.851086145
1,1,0.885635724
0,0,0.244545562
0,0,0.144209771
0,0,0.039314254
0,0,0.114902516
0,1,0.546504911
0,0,0.261228815
1,1,0.89475872
1,1,0.799903753
0,0,0.238972822
0,0,0.098628276
0,0,0.03453264
0,0,0.438777856
0,0,0.452719593
0,0,0.292922162
0,0,0.105802242
1,1,0.828829325
0,0,0.029732419
0,0,0.455065805
0,0,0.043165072
0,0,0.376107309
0,0,0.12723602
1,1,0.767680729
1,1,0.73893644
1,1,0.608127069
1,1,0.959428838
0,1,0.820898398
1,1,0.945628153
1,1,0.883417692
0,1,0.610335953
0,0,0.206932584
0,0,0.224048895
1,1,0.775188712
1,0,0.434810874
0,0,0.046827627
0,0,0.456300671
1,1,0.941328602
0,0,0.379302592
0,0,0.018789044
0,0,0.105138344
1,0,0.220851053
0,0,0.085434835
0,0,0.304560849
1,0,0.262209122
0,1,0.768034172
0,1,0.723302885
1,1,0.939811859
0,0,0.113371894
1,1,0.73634522
0,0,0.255902707
0,0,0.384276032
0,1,0.856051715
1,1,0.899098976
0,0,0.085434835
0,0,0.414329856
0,1,0.529274141
0,0,0.019726429
0,0,0.135122878
1,1,0.586764847
0,0,0.408388887
0,0,0.133708772
0,0,0.14653633
0,1,0.864904949
0,0,0.136318021
0,0,0.19168763
1,1,0.799695507
1,0,0.456550826
1,1,0.931928063
0,1,0.595868664
0,0,0.062576914
1,1,0.880577532
1,0,0.40587662
1,1,0.813469843
0,0,0.338611222
1,0,0.325314318
0,0,0.357427411
1,0,0.367856161
0,1,0.729863953
0,0,0.16901516
1,1,0.754505338
1,1,0.663959291
1,1,0.635925318
1,1,0.675986227
0,0,0.26099205
1,1,0.924942698
0,1,0.870030512
1,1,0.895181762
0,0,0.281255452
0,0,0.144209771
1,0,0.345299694
0,1,0.930905169
1,0,0.491325922
1,1,0.725354002
0,0,0.051565425
0,0,0.345197143
0,1,0.528185744
1,1,0.72867579
0,0,0.307885214
1,0,0.367531547
0,1,0.713531476
0,0,0.386102402
1,0,0.421782088
1,0,0.324376199
0,1,0.73793458
1,1,0.941738083
1,0,0.44902166
0,0,0.46326498
1,0,0.250806414
1,1,0.867996479
1,1,0.979669023
1,1,0.722918441
0,0,0.096573847
0,0,0.390105968
1,1,0.767456937
1,1,0.839752977
0,0,0.261228815
0,0,0.240366354
1,1,0.508868256
1,0,0.460545688
1,1,0.695917906
1,1,0.788001754
0,1,0.550105771
1,0,0.343790331
0,0,0.105588139
1,1,0.773393054
0,0,0.19583599
0,0,0.484300301
0,0,0.067068526
1,1,0.731539198
0,0,0.134372652
1,0,0.498002723
0,0,0.301314887
1,1,0.990264119
0,0,0.490047439
0,0,0.010576087
0,1,0.529283536
0,0,0.452305244
0,0,0.268155851
0,0,0.399671889
1,0,0.172450339
0,1,0.834630743
0,0,0.077571491
0,0,0.23360304
0,0,0.104865981
0,0,0.127331741
0,1,0.840333564
1,0,0.430814306
1,0,0.27120729
0,0,0.419436482
1,0,0.442492325
1,1,0.924942698
0,0,0.240918951
1,1,0.893052157
1,1,0.596688822
1,0,0.302010805
0,0,0.168703954
1,1,0.708520977
0,0,0.069292047
0,0,0.032095753
1,1,0.839529444
1,1,0.922235595
1,1,0.831217008
1,1,0.768638094
0,1,0.877417893
1,1,0.741642721
0,1,0.774494049
1,1,0.964888336
1,0,0.147186489
0,0,0.191271067
0,0,0.038200396
0,0,0.363359779
1,1,0.95634928
0,0,0.14653633
1,1,0.602842048
1,1,0.807754154
0,1,0.788001754
0,1,0.60048007
0,0,0.21152434
0,0,0.187547849
0,0,0.403948469
1,0,0.229609671
0,1,0.788231788
0,0,0.397938714
1,1,0.624938967
0,1,0.50079414
1,1,0.575038211
1,1,0.894147076
1,1,0.847374574
0,0,0.094003944
1,0,0.243179538
1,0,0.176558319
0,0,0.327828464
0,0,0.475922181
1,1,0.98209453
0,0,0.002275648
0,0,0.368892122
0,0,0.175190444
0,0,0.367531547
0,0,0.115493835
0,0,0.0230766
0,0,0.166810074
0,1,0.504562178
0,0,0.286648599
1,0,0.490735365
1,1,0.62066237
0,0,0.469355048
0,0,0.404227653
1,1,0.887854846
1,1,0.945116292
0,0,0.414126714
1,0,0.498002723
1,1,0.916399877
0,0,0.015983518
0,0,0.025517603
1,1,0.894147076
1,1,0.941641328
0,0,0.287967916
0,1,0.68726583
0,0,0.008628201
0,0,0.020909978
1,0,0.334899007
1,1,0.77175683
1,0,0.262943668
0,0,0.137499286
1,1,0.785586274
1,1,0.852308805
1,1,0.846421535
1,1,0.668686139
1,0,0.467681781
1,1,0.780951844
1,1,0.966398798
0,0,0.409268188
0,0,0.055478561
0,0,0.211386462
0,1,0.880324641
0,0,0.404660378
0,1,0.609825029
1,1,0.566845468
1,1,0.891728332
0,0,0.247925231
0,0,0.149520454
1,1,0.503325011
1,1,0.816059217
0,0,0.299741998
1,1,0.835410008
0,0,0.257795464
1,1,0.655480499
0,0,0.222438262
1,1,0.909236771
0,1,0.64500614
1,1,0.622457675
1,0,0.262255661
1,1,0.652545766
0,0,0.018441042
1,0,0.184560011
1,0,0.294655172
0,1,0.624260537
1,1,0.849381898
1,1,0.595356494
1,1,0.694646243
1,0,0.332012971
1,1,0.897153228
1,1,0.698533178
0,0,0.288816566
0,1,0.618550631
0,1,0.965475131
0,0,0.055236157
0,0,0.018441042
1,1,0.525964361
1,1,0.776409579
1,1,0.902803225
0,0,0.471534252
0,0,0.027543322
1,0,0.435454588
1,1,0.667438089
0,0,0.149226601
0,0,0.408712429
0,0,0.32274288
1,1,0.947103474
1,1,0.885495939
0,0,0.059496713
1,0,0.48791947
0,0,0.018928573
1,0,0.146313811
1,1,0.57901967
0,0,0.491316246
1,1,0.770650291
1,0,0.119570838
1,1,0.836022771
1,1,0.860613664
0,1,0.579927528
0,1,0.726320049
0,0,0.084851395
1,1,0.855117988
0,0,0.251923407
1,1,0.861994893
1,1,0.989207715
0,0,0.452012347
1,1,0.967215786
1,1,0.73380056
0,0,0.014812446
1,1,0.87134244
0,0,0.225267773
1,1,0.586936057
0,0,0.268933431
1,1,0.87134244
0,0,0.093776772
0,0,0.262686735
0,0,0.032171451
0,0,0.025233242
0,0,0.037893306
1,0,0.31613237
0,0,0.291314843
0,1,0.901951846
1,1,0.938618423
0,0,0.006901366
1,1,0.552058687
1,1,0.930088309
1,1,0.741577196
1,0,0.266771716
0,0,0.143276122
1,1,0.592253149
0,0,0.037677196
0,0,0.378032003
1,1,0.929987772
1,1,0.907085608
0,0,0.03289996
1,1,0.505158741
0,0,0.367856161
0,0,0.426845975
1,0,0.44902166
1,1,0.954845569
0,0,0.415957502
0,0,0.242300697
0,0,0.244545562
0,0,0.088487594
0,1,0.962031109
0,0,0.017765392
0,1,0.802604398
1,1,0.918983768
1,1,0.959086015
1,0,0.378633244
1,1,0.931438447
0,0,0.444639027
1,0,0.496405834
0,0,0.164544848
0,0,0.301102368
1,0,0.006230691
0,1,0.523731106
0,0,0.302010805
1,1,0.993813353
1,1,0.899111872
1,1,0.526621553
1,1,0.940079835
1,1,0.973172476
1,1,0.949870751
0,0,0.168373317
1,0,0.495937715
1,0,0.438956099
1,0,0.195183056
1,1,0.717455704
0,0,0.347051647
1,1,0.836059949
1,1,0.77519604
1,1,0.73648848
1,1,0.613638538
1,1,0.90419328
1,0,0.324376199
0,1,0.607636881
1,1,0.594887893
0,0,0.105138344
0,1,0.611114593
1,1,0.769291131
1,1,0.654915499
0,0,0.284614684
0,0,0.189627851
0,1,0.723290314
0,0,0.04226768
0,0,0.184560011
1,1,0.749456269
0,0,0.033156187
1,1,0.908763709
0,1,0.616830586
1,1,0.623348241
0,0,0.433247682
1,0,0.32274288
1,1,0.665963362
1,1,0.950437067
0,1,0.545009859
0,0,0.438297092
1,1,0.841895602
1,1,0.948550346
1,0,0.490047439
1,1,0.67483502
1,0,0.206554016
0,0,0.202592601
1,1,0.774453368
0,1,0.935722581
1,1,0.714249272
1,1,0.820745257
0,0,0.324024198
0,0,0.171095552
0,0,0.136318021
1,0,0.399041438
1,1,0.631305886
0,0,0.047007985
0,0,0.350422711
1,1,0.524025356
0,0,0.079898854
1,1,0.744262209
0,0,0.319372005
0,1,0.50561411
1,1,0.858700624
1,1,0.637917918
0,0,0.372723539
1,1,0.90473524
1,0,0.448196835
0,0,0.009571891
0,1,0.728366328
0,1,0.834413471
1,1,0.992522116
0,0,0.400041268
1,1,0.623988619
0,1,0.739443273
1,0,0.409268188
1,0,0.475194132
0,0,0.06676954
1,1,0.896837688
0,0,0.141663592
1,1,0.950364475
1,0,0.272460665
0,0,0.083302051
1,1,0.866048247
0,1,0.777995106
0,0,0.060310112
0,0,0.128907019
0,0,0.082162551
1,1,0.963426929
1,1,0.642517612
0,1,0.666998531
0,1,0.793664801
1,1,0.572457999
0,0,0.153518724
0,0,0.05235697
0,0,0.341828917
0,1,0.565147289
0,0,0.250113547
0,1,0.741021046
0,0,0.029077218
0,0,0.078774772
0,0,0.003979351
1,1,0.763794579
0,0,0.062070878
1,1,0.769212049
0,0,0.291472904
1,1,0.867719747
0,0,0.146860412
1,1,0.916340157
1,1,0.968055424
1,0,0.182668378
1,0,0.082162551
0,0,0.4896994
0,1,0.73893644
1,0,0.376001407
0,0,0.321403441
1,0,0.230378413
1,1,0.574288442
1,0,0.323675616
1,1,0.740981574
0,0,0.401168434
0,0,0.19168763
0,0,0.447490789
0,0,0.082162551
1,1,0.901270623
0,0,0.131110839
1,1,0.954845569
0,0,0.053454229
0,0,0.085596064
0,0,0.085596064
0,0,0.232002993
0,0,0.107583475
1,0,0.399041438
0,0,0.24733026
0,0,0.354323131
1,1,0.926236607
1,1,0.884391604
1,1,0.578793787
0,1,0.578087286
0,0,0.210794776
1,1,0.986673393
0,1,0.615136509
0,1,0.880596611
1,1,0.940370234
1,1,0.58579753
1,0,0.414583127
0,0,0.267973619
1,1,0.62783377
1,1,0.622602435
0,0,0.002529464
1,1,0.879631176
0,1,0.918337053
1,1,0.613119039
1,1,0.760749456
0,0,0.22356449
1,1,0.667065383
0,0,0.219744893
0,0,0.090242547
1,1,0.802405215
1,1,0.783342636
1,1,0.641825889
0,1,0.65691619
0,0,0.288851892
0,0,0.084381868
1,1,0.73241038
0,0,0.144957905
0,1,0.811621805
0,0,0.02451361
0,0,0.055478561
1,1,0.594096398
1,1,0.919611449
0,0,0.389466793
0,0,0.286074128
1,1,0.805059973
0,1,0.771877602
0,0,0.097351623
0,0,0.299825301
1,1,0.673573043
0,0,0.171186572
1,0,0.411737373
1,1,0.662383929
1,1,0.907306482
1,0,0.206554016
1,0,0.424778367
1,1,0.580312493
1,1,0.735148775
0,0,0.167014633
0,0,0.30138513
1,1,0.525290961
0,0,0.216041599
0,0,0.019079072
0,0,0.107583475
0,1,0.537412757
0,1,0.602911763
0,0,0.001805122
1,1,0.987125163
0,1,0.602911763
0,0,0.098552007
0,1,0.876151898
0,1,0.566900308
1,1,0.830557309
0,0,0.102421299
0,0,0.274062575
0,0,0.162609251
0,1,0.524729651
0,0,0.336210816
1,0,0.140054848
1,1,0.621601503
1,1,0.895084157
1,1,0.912992488
0,0,0.098552007
1,1,0.530773093
1,1,0.59751575
0,1,0.629154052
0,1,0.647125542
1,1,0.808088889
1,0,0.40550376
1,0,0.458321821
0,0,0.012588385
0,0,0.054490279
1,0,0.480654301
0,1,0.605964566
0,1,0.707380971
0,0,0.071751663
1,1,0.993995
0,0,0.119295049
0,1,0.631871552
1,1,0.739369447
0,1,0.642663189
1,1,0.849233262
1,1,0.579927528
1,1,0.866307867
0,1,0.523475649
0,0,0.148813514
0,0,0.25759999
0,0,0.013129468
0,1,0.57935187
1,0,0.321403441
1,1,0.568157825
0,0,0.041377712
0,0,0.372609104
0,1,0.763260248
0,1,0.504899511
1,1,0.638158353
1,1,0.810226153
1,1,0.91203008
0,0,0.266709313
0,1,0.856820757
0,0,0.121824758
0,0,0.21667175
0,0,0.054031406
1,1,0.692400319
1,1,0.86258239
0,0,0.270268705
1,0,0.247354177
1,0,0.175190444
1,1,0.902555505
0,0,0.248899474
1,1,0.876333686
0,1,0.581984281
0,0,0.062576914
0,0,0.034153001
0,1,0.87283553
1,1,0.968378585
1,1,0.623348241
0,0,0.14813556
1,0,0.204154414
0,0,0.117042295
0,0,0.21667175
0,1,0.547630445
1,1,0.757755285
1,1,0.95623695
0,0,0.099852534
0,0,0.357499565
0,0,0.008298351
1,1,0.615803618
0,0,0.174521627
1,1,0.876451128
1,1,0.63710206
0,0,0.019726429
0,0,0.055139514
0,0,0.023802787
1,1,0.918960383
1,1,0.816059217
0,0,0.15630236
1,1,0.922119606
1,0,0.456976181
1,1,0.945351295
1,1,0.830066181
